tag_id_long,river,year,date,stock,stock_group,pfma,latregion,fork_length_mm,annotated_species,confirmed_species
989.001034170434,maple bay,2020,2020-08-12,NICOLA_RIVER,Fraser Stream-Type,18,Southern Gulf Islands,257.0,ck,
989.001034170384,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,180.0,ck,
989.001034170446,maple bay,2020,2020-08-12,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,196.0,ck,
989.001034170423,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,176.0,ck,
989.001034170409,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,168.0,ck,
989.001034170401,maple bay,2020,2020-08-12,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,190.0,ck,
989.001034170477,maple bay,2020,2020-08-17,SALMON_RIVER_SOTH,Fraser Stream-Type,18,Southern Gulf Islands,235.0,ck,
989.001034170914,maple bay,2020,2020-08-17,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,196.0,ck,
989.001034170909,maple bay,2020,2020-08-17,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,190.0,ck,
989.001034169932,maple bay,2020,2020-08-18,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,182.0,ck,
989.001034169914,maple bay,2020,2020-08-18,SOOS_CREEK,US,18,Southern Gulf Islands,204.0,ck,
989.001034169948,sansum,2020,2020-09-01,SKYKOMISH_RIVER,US,18,Southern Gulf Islands,215.0,ck,
989.001034169887,maple bay,2020,2020-08-18,NORTH_THOMPSON_RIVER,Fraser Stream-Type,18,Southern Gulf Islands,187.0,ck,
989.001034170927,maple bay,2020,2020-08-18,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,148.0,ck,
989.001034170889,maple bay,2020,2020-08-18,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,183.0,ck,
989.001034169917,sansum,2020,2020-09-01,SOOS_CREEK,US,18,Southern Gulf Islands,215.0,ck,
989.001034169913,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,216.0,ck,
989.001034169886,sansum,2020,2020-09-01,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,208.0,ck,
989.001006676294,departure bay,2020,2020-09-02,HARRISON_RIVER,Lower Fraser Ocean-Type,17,Central SoG,204.0,ck,
989.001006676298,departure bay,2020,2020-09-02,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,194.0,ck,
989.001006676344,departure bay,2020,2020-09-02,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,208.0,ck,
989.001006676293,departure bay,2020,2020-09-02,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,165.0,ck,
989.001006676273,departure bay,2020,2020-09-02,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,168.0,ck,
989.001006676311,west gabriola,2020,2020-09-02,CAPILANO_RIVER,Lower Fraser Ocean-Type,17,Central SoG,224.0,ck,
989.001006676302,west gabriola,2020,2020-09-02,SOOS_CREEK,US,17,Central SoG,200.0,ck,
989.001006678475,departure bay,2020,2020-09-04,COWICHAN_RIVER,Cowichan,17,Central SoG,185.0,ck,
989.001006676329,departure bay,2020,2020-09-04,SOOS_CREEK,US,17,Central SoG,214.0,ck,
989.001006676287,departure bay,2020,2020-09-04,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,171.0,ck,
989.001034170059,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,193.0,ck,
989.001034170041,maple bay,2020,2020-09-15,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,212.0,ck,
989.001034170015,maple bay,2020,2020-09-15,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,218.0,ck,
989.001034170484,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,248.0,ck,
989.001006675513,tent island,2020,2020-09-29,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,220.0,ck,
989.001006675489,tent island,2020,2020-09-29,CAPILANO_RIVER,Lower Fraser Ocean-Type,17,Southern Gulf Islands,244.0,ck,
989.001034169568,five fingers,2020,2020-10-01,SNOHOMISH_RIVER,US,17,Central SoG,237.0,ck,
989.001034168567,entrance island,2020,2020-10-01,SOOS_CREEK,US,17,Central SoG,243.0,ck,
989.001034169602,campbell river south side inside quadra,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,233.0,ck,
989.001034170543,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,188.0,ck,
989.001034169663,south quadra,2020,2020-10-02,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,226.0,ck,
989.001034169664,south quadra,2020,2020-10-02,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Northern SoG,238.0,ck,
989.001034170488,tent island,2020,2020-10-06,HARRISON_RIVER,Lower Fraser Ocean-Type,17,Southern Gulf Islands,207.0,ck,
989.001034168958,gibsons,2020,2020-10-05,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),28,Northern SoG,243.0,ck,
989.001034170575,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,173.0,ck,
989.001034170551,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,216.0,ck,
989.001034170526,tent island,2020,2020-10-06,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Southern Gulf Islands,179.0,ck,
989.001034170528,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,182.0,ck,
989.001034170547,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,167.0,ck,
989.001034170572,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,214.0,ck,
989.001034170561,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,167.0,ck,
989.001034170525,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,183.0,ck,
989.001034170521,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,187.0,ck,
989.001034170532,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,218.0,ck,
989.001034170574,tent island,2020,2020-10-06,NANAIMO_RIVER_summer,Nanaimo and Puntledge Summer,17,Southern Gulf Islands,212.0,ck,
989.001034170494,tent island,2020,2020-10-06,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Southern Gulf Islands,204.0,ck,
989.001034170489,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,191.0,ck,
989.001034170565,tent island,2020,2020-10-06,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,17,Southern Gulf Islands,143.0,ck,
989.001034170553,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,197.0,ck,
989.001034170571,tent island,2020,2020-10-06,NOOKSACK_RIVER,US,17,Southern Gulf Islands,231.0,ck,
989.001034170493,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,218.0,ck,
989.001034170502,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,221.0,ck,
989.001034170478,tent island,2020,2020-10-06,SOOS_CREEK,US,17,Southern Gulf Islands,510.0,ck,
989.001034170499,tent island,2020,2020-10-06,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Southern Gulf Islands,192.0,ck,
989.001034170563,tent island,2020,2020-10-06,LITTLE_RIVER,Thompson and Shuswap Ocean-Type,17,Southern Gulf Islands,137.0,ck,
989.001034170562,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,198.0,ck,
989.001034170517,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,163.0,ck,
989.001034170496,tent island,2020,2020-10-06,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,17,Southern Gulf Islands,184.0,ck,
989.001034170519,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,212.0,ck,
989.001034170518,tent island,2020,2020-10-06,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Southern Gulf Islands,177.0,ck,
989.001034170523,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,173.0,ck,
989.001034170544,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,154.0,ck,
989.001034170545,tent island,2020,2020-10-06,THOMPSON_RIVER_BELOW_KAMLOOPS_LAKE,Thompson and Shuswap Ocean-Type,17,Southern Gulf Islands,141.0,ck,
989.001034170515,tent island,2020,2020-10-06,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,17,Southern Gulf Islands,156.0,ck,
989.001034170505,tent island,2020,2020-10-06,SOOS_CREEK,US,17,Southern Gulf Islands,209.0,ck,
989.001034170497,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,232.0,ck,
989.001034170537,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,156.0,ck,
989.001034170552,tent island,2020,2020-10-06,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,17,Southern Gulf Islands,157.0,ck,
989.001034170491,tent island,2020,2020-10-06,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Southern Gulf Islands,180.0,ck,
989.001034170533,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,308.0,ck,
989.001034170564,tent island,2020,2020-10-06,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,158.0,ck,
989.001034171067,south tip of read island,2020,2020-10-15,CHEAKAMUS_RIVER,Other Mainland,13,Discovery Islands,263.0,ck,
989.001034171057,south tip of read island,2020,2020-10-15,QUALICUM_RIVER,Qualicum Puntledge Fall,13,Discovery Islands,240.0,ck,
989.001034171066,south tip of read island,2020,2020-10-15,QUALICUM_RIVER,Qualicum Puntledge Fall,13,Discovery Islands,430.0,ck,
989.001034170983,south tip of read island,2020,2020-10-15,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,218.0,ck,
989.001034169372,deep bay,2020,2020-10-22,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,241.0,ck,
989.001034169375,deep bay,2020,2020-10-22,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),14,Northern SoG,251.0,ck,
989.001034169402,deep bay,2020,2020-10-22,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,14,Northern SoG,222.0,ck,
989.001034169456,deep bay,2020,2020-10-22,QUALICUM_RIVER,Qualicum Puntledge Fall,14,Northern SoG,238.0,ck,
989.001034171017,read island,2020,2020-11-05,BIRKENHEAD_RIVER,Fraser Stream-Type,13,Discovery Islands,310.0,ck,
989.001034171051,read island,2020,2020-11-05,CHEAKAMUS_RIVER,Other Mainland,13,Discovery Islands,340.0,ck,
989.001034171038,read island,2020,2020-11-05,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,13,Discovery Islands,233.0,ck,
989.001034167015,five fingers,2020,2020-11-05,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,230.0,ck,
989.001006677653,five fingers,2020,2020-09-17,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,231.0,ck,
989.001033389613,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,197.0,ck,
989.001033389563,maple bay,2020,2020-09-10,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,210.0,ck,
989.001033389538,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,183.0,ck,
989.001033389555,maple bay,2020,2020-09-10,SOOS_CREEK,US,18,Southern Gulf Islands,420.0,ck,
989.001033389548,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,142.0,ck,
989.001033389597,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,190.0,ck,
989.001033389584,maple bay,2020,2020-09-10,SOOS_CREEK,US,18,Southern Gulf Islands,220.0,ck,
989.001033389529,maple bay,2020,2020-09-10,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,188.0,ck,
989.001033389596,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,162.0,ck,
989.001033389552,maple bay,2020,2020-09-10,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,193.0,ck,
989.001033389603,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,216.0,ck,
989.001033389576,maple bay,2020,2020-09-10,SAN_JUAN_RIVER,Southwest VI,18,Southern Gulf Islands,200.0,ck,
989.001033389616,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,177.0,ck,
989.001033389614,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,220.0,ck,
989.001033389544,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,193.0,ck,
989.001033389564,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,200.0,ck,
989.001033389578,maple bay,2020,2020-09-10,SOOS_CREEK,US,18,Southern Gulf Islands,236.0,ck,
989.001033389602,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,209.0,ck,
989.001033389537,maple bay,2020,2020-09-10,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,226.0,ck,
989.001033389612,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,210.0,ck,
989.001033389568,maple bay,2020,2020-09-10,HARRISON_RIVER,Lower Fraser Ocean-Type,18,Southern Gulf Islands,202.0,ck,
989.001033389545,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,219.0,ck,
989.001033389559,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,188.0,ck,
989.001033389588,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,242.0,ck,
989.001033389604,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,234.0,ck,
989.001033389619,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,180.0,ck,
989.001033389595,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,205.0,ck,
989.001033389589,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,470.0,ck,
989.001033389558,maple bay,2020,2020-09-10,THOMPSON_RIVER_BELOW_KAMLOOPS_LAKE,Thompson and Shuswap Ocean-Type,18,Southern Gulf Islands,130.0,ck,
989.001033389532,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,185.0,ck,
989.001033389608,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,190.0,ck,
989.001033389593,maple bay,2020,2020-09-10,SOOS_CREEK,US,18,Southern Gulf Islands,186.0,ck,
989.001033389531,maple bay,2020,2020-09-10,QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,224.0,ck,
989.001033389556,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,212.0,ck,
989.001034168371,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,215.0,ck,
989.001033389536,maple bay,2020,2020-09-10,CHILLIWACK_RIVER_summer,Lower Fraser Ocean-Type,18,Southern Gulf Islands,213.0,ck,
989.001033389626,maple bay,2020,2020-09-10,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,204.0,ck,
989.001034168395,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,200.0,ck,
989.001034168417,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,160.0,ck,
989.001034168397,maple bay,2020,2020-09-10,NOOKSACK_RIVER,US,18,Southern Gulf Islands,213.0,ck,
989.001034168367,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,190.0,ck,
989.001034168457,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,194.0,ck,
989.001034168444,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,198.0,ck,
989.001034168394,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,188.0,ck,
989.001033389586,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,203.0,ck,
989.001033389527,maple bay,2020,2020-09-10,NOOKSACK_RIVER,US,18,Southern Gulf Islands,209.0,ck,
989.001033389561,maple bay,2020,2020-09-10,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,18,Southern Gulf Islands,208.0,ck,
989.001033389547,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,210.0,ck,
989.001033389592,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,227.0,ck,
989.001033389618,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,176.0,ck,
989.001033389526,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,204.0,ck,
989.001033389583,maple bay,2020,2020-09-10,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,18,Southern Gulf Islands,212.0,ck,
989.001033389567,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,153.0,ck,
989.001033389605,maple bay,2020,2020-09-10,COWICHAN_RIVER,Cowichan,18,Southern Gulf Islands,183.0,ck,
989.001006678479,departure bay,2020,2020-08-07,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,176.0,ck,
989.001006678486,departure bay,2020,2020-08-07,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,185.0,ck,
989.001006678521,departure bay,2020,2020-08-07,SOOS_CREEK,US,17,Central SoG,403.0,ck,
989.001006678499,departure bay,2020,2020-08-07,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,126.0,ck,
989.001006677589,five fingers,2020,2020-09-17,HARRISON_RIVER,Lower Fraser Ocean-Type,17,Central SoG,233.0,ck,
989.001006677645,five fingers,2020,2020-09-17,NICOLA_RIVER,Fraser Stream-Type,17,Central SoG,256.0,ck,
989.001006677608,five fingers,2020,2020-09-17,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,250.0,ck,
989.001006677652,five fingers,2020,2020-09-17,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,226.0,ck,
989.001006677619,five fingers,2020,2020-09-17,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,224.0,ck,
989.001006676501,five fingers,2020,2020-09-17,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,194.0,ck,
989.001006676547,five fingers,2020,2020-09-17,BAKER_CREEK,Fraser Stream-Type,17,Central SoG,255.0,ck,
989.001006676469,five fingers,2020,2020-09-17,HARRISON_RIVER,Lower Fraser Ocean-Type,17,Central SoG,223.0,ck,
989.001006676517,five fingers,2020,2020-09-17,TORPY_RIVER,Fraser Stream-Type,17,Central SoG,251.0,ck,
989.001006676537,five fingers,2020,2020-09-17,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,250.0,ck,
989.001006675337,five fingers,2020,2020-09-17,FINN_CREEK,Fraser Stream-Type,17,Central SoG,233.0,ck,
989.001034170529,tent island,2020,2020-09-22,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,200.0,ck,
989.001034170513,tent island,2020,2020-09-22,ADAMS_RIVER,Thompson and Shuswap Ocean-Type,17,Southern Gulf Islands,138.0,ck,
989.001006675348,five fingers,2020,2020-09-17,NOOKSACK_RIVER,US,17,Central SoG,257.0,ck,
989.001034170557,tent island,2020,2020-09-22,ADAMS_RIVER,Thompson and Shuswap Ocean-Type,17,Southern Gulf Islands,126.0,ck,
989.001034170507,tent island,2020,2020-09-22,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,149.0,ck,
989.001034170512,tent island,2020,2020-09-22,SOOS_CREEK,US,17,Southern Gulf Islands,224.0,ck,
989.001034170492,tent island,2020,2020-09-22,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,177.0,ck,
989.001034170559,tent island,2020,2020-09-22,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,224.0,ck,
989.001034170539,tent island,2020,2020-09-22,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,223.0,ck,
989.001034170506,tent island,2020,2020-09-22,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Southern Gulf Islands,165.0,ck,
989.001034170527,tent island,2020,2020-09-22,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,158.0,ck,
989.001034170486,tent island,2020,2020-09-22,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,156.0,ck,
989.001034170556,tent island,2020,2020-09-22,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,167.0,ck,
989.001006675491,tent island,2020,2020-09-29,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Southern Gulf Islands,175.0,ck,
989.001006675481,tent island,2020,2020-09-29,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,208.0,ck,
989.001006675473,tent island,2020,2020-09-29,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,164.0,ck,
989.001006675503,tent island,2020,2020-09-29,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,196.0,ck,
989.001006675522,tent island,2020,2020-09-29,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,149.0,ck,
989.001006675558,tent island,2020,2020-09-29,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,217.0,ck,
989.001006675505,tent island,2020,2020-09-29,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,199.0,ck,
989.001006675528,tent island,2020,2020-09-29,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,17,Southern Gulf Islands,158.0,other,
989.001006675509,tent island,2020,2020-09-29,COWICHAN_RIVER,Cowichan,17,Southern Gulf Islands,170.0,ck,
989.001006675486,tent island,2020,2020-09-29,SHUSWAP_RIVER-LOWER,Thompson and Shuswap Ocean-Type,17,Southern Gulf Islands,120.0,ck,
989.001006675562,tent island,2020,2020-09-29,THOMPSON_RIVER_BELOW_KAMLOOPS_LAKE,Thompson and Shuswap Ocean-Type,17,Southern Gulf Islands,138.0,ck,
989.001006675566,tent island,2020,2020-09-29,SAN_JUAN_RIVER,Southwest VI,17,Southern Gulf Islands,210.0,ck,
989.001006675564,tent island,2020,2020-09-29,THOMPSON_RIVER_BELOW_KAMLOOPS_LAKE,Thompson and Shuswap Ocean-Type,17,Southern Gulf Islands,142.0,other,
989.001006675548,tent island,2020,2020-09-29,SKYKOMISH_RIVER,US,17,Southern Gulf Islands,625.0,ck,
989.001034169615,french creek humps,2020,2020-09-30,NICOLA_RIVER,Fraser Stream-Type,14,Northern SoG,277.0,ck,
989.001034169492,five fingers,2020,2020-10-01,COWICHAN_RIVER,Cowichan,17,Central SoG,219.0,ck,
989.001034169558,five fingers,2020,2020-10-01,COWICHAN_RIVER,Cowichan,17,Central SoG,245.0,ck,
989.001034169566,five fingers,2020,2020-10-01,SNOHOMISH_RIVER,US,17,Central SoG,221.0,ck,
989.001034169569,five fingers,2020,2020-10-01,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,235.0,ck,
989.001034169497,five fingers,2020,2020-10-01,NANAIMO_RIVER_summer,Nanaimo and Puntledge Summer,17,Central SoG,244.0,ck,
989.001034169526,five fingers,2020,2020-10-01,HOLMES_RIVER,Fraser Stream-Type,17,Central SoG,226.0,ck,
989.001034169498,five fingers,2020,2020-10-01,COWICHAN_RIVER,Cowichan,17,Central SoG,230.0,ck,
989.001034169479,five fingers,2020,2020-10-01,COWICHAN_RIVER,Cowichan,17,Central SoG,204.0,ck,
989.001034169515,five fingers,2020,2020-10-01,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,222.0,ck,
989.001034169477,five fingers,2020,2020-10-01,COWICHAN_RIVER,Cowichan,17,Central SoG,220.0,ck,
989.001034169474,five fingers,2020,2020-10-01,COWICHAN_RIVER,Cowichan,17,Central SoG,230.0,ck,
989.001034169501,five fingers,2020,2020-10-01,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,249.0,ck,
989.001034168548,entrance island,2020,2020-10-01,QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,197.0,ck,
989.001034168489,entrance island,2020,2020-10-01,PUNTLEDGE_RIVER_fall,Qualicum Puntledge Fall,17,Central SoG,200.0,ck,
989.001034168476,entrance island,2020,2020-10-01,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,248.0,ck,
989.001034168505,entrance island,2020,2020-10-01,COWICHAN_RIVER,Cowichan,17,Central SoG,224.0,ck,
989.001034168544,entrance island,2020,2020-10-01,CHILLIWACK_RIVER_summer,Lower Fraser Ocean-Type,17,Central SoG,261.0,ck,
989.001034168534,entrance island,2020,2020-10-01,NOOKSACK_RIVER,US,17,Central SoG,232.0,ck,
989.001034168528,entrance island,2020,2020-10-01,SNOHOMISH_RIVER,US,17,Central SoG,214.0,ck,
989.001034168556,entrance island,2020,2020-10-01,COWICHAN_RIVER,Cowichan,17,Central SoG,220.0,ck,
989.001034168542,entrance island,2020,2020-10-01,COWICHAN_RIVER,Cowichan,17,Central SoG,235.0,ck,
989.001034168549,entrance island,2020,2020-10-01,COWICHAN_RIVER,Cowichan,17,Central SoG,237.0,ck,
989.001034168475,entrance island,2020,2020-10-01,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,242.0,ck,
989.001034168471,entrance island,2020,2020-10-01,HARRISON_RIVER,Lower Fraser Ocean-Type,17,Central SoG,243.0,ck,
989.001034168541,entrance island,2020,2020-10-01,NANAIMO_RIVER_fall,East VI Fall (Nanaimo),17,Central SoG,231.0,ck,
989.001034168474,entrance island,2020,2020-10-01,LITTLE_QUALICUM_RIVER,Qualicum Puntledge Fall,17,Central SoG,250.0,ck,
989.001034168488,entrance island,2020,2020-10-01,CHILLIWACK_RIVER_fall,Lower Fraser Ocean-Type,17,Central SoG,236.0,ck,
989.001034168561,entrance island,2020,2020-10-01,NOOKSACK_RIVER,US,17,Central SoG,267.0,ck,
989.001034168522,entrance island,2020,2020-10-01,NANAIMO_RIVER_summer,Nanaimo and Puntledge Summer,17,Central SoG,234.0,ck,
